time;x;y;z;roll;pitch;yaw
18.661;0.06250508630428273;0.04641399148524186;2.531035429734886;-0.008047401946046044;0.021556586142626535;-0.06376035507434184
18.664;0.063214057730109;0.04693998424228307;2.531387767853971;-0.008146033211116666;0.021798385699498248;-0.06448314175689973
18.667;0.06356854351424157;0.0472029856485808;2.5315639373491408;-0.008195356447675757;0.021919258604843502;-0.06484455218454997
18.673000000000002;0.06392302934772641;0.04746599040672522;2.531740107134478;-0.008244684747872254;0.022040113591492373;-0.0652059740040822
18.677;0.06463200116837087;0.04799200997853638;2.5320924475749047;-0.008343356522033307;0.022281769798805244;-0.06592885182167948
18.681;0.0651046491671419;0.04834269714159538;2.5323273418455146;-0.008409148930871609;0.022442834102426236;-0.0664107956864809
18.682;0.06557729726447004;0.04869339026345213;2.5325622366305325;-0.008474950308697425;0.02260386653155138;-0.06689275980904635
18.686;0.06569545930459175;0.04878106447497657;2.532620960407111;-0.008491402053365979;0.022644119657757776;-0.06701325400516076
18.694;0.06439567720490391;0.0478166686315607;2.5319750006326416;-0.008310463684162666;0.022201225695886628;-0.06568788748541203
18.706;0.0656954611428241;0.04878104992003381;2.532620980873919;-0.008492564872720277;0.0226441197290216;-0.06701312074591927
18.727;0.06604994791144382;0.049044069937466545;2.532797159219437;-0.008542311074043222;0.022764866897800624;-0.06737456668936875
18.737;0.06545913672973493;0.048605704564863114;2.5325035295622884;-0.008459446598193119;0.022563611663504807;-0.06677215817594206
18.742;0.06664075952431539;0.04948244246462356;2.5330907927120183;-0.008625361778150145;0.02296607219661346;-0.06797698720356037
18.744;0.06723157116755488;0.04992082538025057;2.5333844254914357;-0.008708340327659117;0.023167227101631768;-0.06857944960145354
18.766;0.06746789587282422;0.050096181153428454;2.5335018788277743;-0.008741535653542982;0.0232476749925227;-0.06882044349997773
18.787;0.06723157174198871;0.04992082079882321;2.5333844319346777;-0.00870870634168617;0.02316722754390277;-0.0685794073942539
18.789;0.06876768407827608;0.05106064998085719;2.5341478949379326;-0.008925312412586997;0.023689995185403146;-0.07014586773354155
18.82;0.06888584664201985;0.05114833155244274;2.5342066233712575;-0.008941994544116;0.023730193957678787;-0.07026637179390319
18.822;0.07077645036632066;0.052551274033499795;2.5351463013799007;-0.00921004762065732;0.02437310003716355;-0.07219448911331756
18.84;0.0695948221843538;0.0516744288025855;2.534558994643054;-0.009042098997288002;0.023971344151742048;-0.07098942310688575
18.841;0.07018563613249044;0.05211284711332856;2.534852647119041;-0.009126038392406622;0.024172247542623985;-0.07159194315907615
18.873;0.06983114772812844;0.0518497951066608;2.5346764554010486;-0.00907566534259695;0.024051711589814635;-0.07123042815369725
18.874;0.07361236127504363;0.05465585597189177;2.536555848529487;-0.009613234305982299;0.025336484222509233;-0.07508718754671798
18.876;0.07373052434566281;0.05474355151845131;2.536614580089984;-0.009630042428010487;0.02537659977627931;-0.07520773259413663
18.906;0.07384868742579719;0.054831247437398756;2.5366733116822338;-0.009646851099215582;0.025416713293201665;-0.07532827893371581
18.908;0.07573930252855808;0.05623439576377618;2.537613073576116;-0.009918822069929738;0.02605825157263449;-0.07725685799647836
18.909;0.0758574660828348;0.0563220954805943;2.537671809272204;-0.009935842388821343;0.026098330313791853;-0.07737740322302973
18.917;0.07597562964728273;0.05640979556978675;2.537730544999989;-0.009952863254240765;0.02613840699231043;-0.07749794975752997
18.926;0.07680277488757764;0.0570237066205479;2.538141695981418;-0.010072024601048364;0.026418885980424082;-0.07834181212335627
18.934;0.07798441184945529;0.057900754058534995;2.5387290572151158;-0.010242301424652328;0.02681939485543411;-0.07954744098039893
18.938;0.07692093853526627;0.05711140968870589;2.538200431962526;-0.010089049832729544;0.026458946154562984;-0.0784623691221994
18.941;0.07739359356932285;0.05746222288346619;2.5384353801469683;-0.010157380026322197;0.02661916657573913;-0.07894458434452163
18.942;0.07774808495776378;0.0577253366893577;2.5386115916173884;-0.010208633389000804;0.026739310151703975;-0.079306259542189
18.943;0.07786624877569241;0.057813042036044704;2.5386703288374113;-0.010225718931384607;0.02677935386893838;-0.07942682056645782
18.971;0.0779844126045985;0.05790074775509182;2.5387290660890303;-0.010242805017569946;0.026819395515311383;-0.07954738290328349
18.972;0.0801113646125643;0.05947950467351757;2.539786355666872;-0.010551222083449687;0.02753979173333948;-0.081717640233082
18.993;0.08022952875527518;0.05956721665915146;2.539845094655433;-0.010568383030447609;0.027579794033026843;-0.08183822011058914
18.994;0.08212015802751363;0.060970647754799503;2.540784938679632;-0.010843935357876798;0.02821954869170401;-0.08376757338967891
18.995;0.08223832246815305;0.06105836531594684;2.540843679264566;-0.010861165724093956;0.028259515612210347;-0.08388816877648836
19.022;0.08223832246815305;0.06105836531594684;2.540843679264566;-0.010861165724093956;0.028259515612210347;-0.08388816877648836
19.023;0.08542877004734417;0.06342685693239866;2.5424297196744328;-0.011328447445056275;0.02933783274741317;-0.08714453131874901
19.025;0.08507427538531064;0.0631636777943124;2.5422534918363064;-0.011276507991056315;0.029218095291477456;-0.08678266544000761
19.048;0.08519244040874502;0.06325140250877645;2.542312236238812;-0.011293923881899239;0.02925801000515876;-0.08690327416909853
19.049;0.08802840522725469;0.06535690734129038;2.5437221112587336;-0.011712065045981941;0.030215329351296935;-0.08979828458673476
19.068;0.08791023985855502;0.0652691736921225;2.543663366108124;-0.011694636388128182;0.030175465348452495;-0.08967764378259349
19.076;0.08989951912173344;0.0668403084706847;2.5447418011992213;-0.011984772868834488;0.030858493819983034;-0.09159845252680417
19.082;0.09078364450787275;0.06753862160130286;2.545221108554669;-0.012113769852451262;0.031161882081091014;-0.09245226755296138
19.086;0.08978900350432911;0.06675302067097355;2.544681887903855;-0.01196865029551823;0.03082056249933646;-0.09149173093864225
19.088;0.08978900350432911;0.06675302067097355;2.544681887903855;-0.01196865029551823;0.03082056249933646;-0.09149173093864225
19.113;0.08978900350432911;0.06675302067097355;2.544681887903855;-0.01196865029551823;0.03082056249933646;-0.09149173093864225
19.114;0.09244138402490133;0.0688479916813851;2.546119840605661;-0.012357191796087824;0.031730437485871545;-0.09405319582603691
19.141;0.09255190004020247;0.06893528586670233;2.5461797556455643;-0.012373386701527595;0.03176832721793239;-0.09415993828230948
19.142;0.09387809381290099;0.06998283472678532;2.5468987447687876;-0.012568129392206676;0.03222286872034203;-0.09544089534709523
19.172;0.09398861018608326;0.07007013124872286;2.5469586623332026;-0.012584453018238954;0.03226073593613357;-0.09554763833955113
19.173;0.09641997387165868;0.07199073014900605;2.5482768556834645;-0.01294368690450411;0.03309337117020846;-0.0978962851133807
19.174;0.09697255747813306;0.07242725001963754;2.5485764469274854;-0.013025361341718595;0.03328248807830381;-0.09843014877008352
19.203;0.09708307440876841;0.07251455348520987;2.5486363672349133;-0.013041809557250523;0.03332030634133221;-0.09853691153119692
19.205;0.0995144505868758;0.07443530513721973;2.549954620901858;-0.013403783647422432;0.03415186113180542;-0.10088599535259685
19.223;0.09973548514368766;0.074609926076971;2.5500744627980634;-0.0134367011118601;0.034227414605191936;-0.10109957718021148
19.226;0.10084066030683482;0.07548303617079209;2.5506736915124395;-0.013602312031215308;0.03460507707216335;-0.10216743776834118
19.257;0.10095117788363649;0.07557034902746224;2.5507336142400217;-0.01361885895866481;0.03464283351557622;-0.10227423246366929
19.259;0.10338256960467401;0.07749129840562044;2.5520519336100143;-0.013983711549152808;0.035473026318910535;-0.10462393492795101
19.26;0.10349308769500305;0.07757861684988128;2.55211185874697;-0.014000369799693041;0.03551074194499994;-0.10473074513448244
19.276;0.10360360580164177;0.07766593559213655;2.5521717839109894;-0.01401702849264096;0.03554845578132512;-0.10483755655281927
19.305;0.1053718977562439;0.07906307599424447;2.553130590211351;-0.014283627649916862;0.03615163369826679;-0.10654670406061982
19.328;0.10758226881577804;0.08080960876481932;2.554329107792221;-0.014617035075392243;0.036904961324525684;-0.10868357476607392
19.329;0.10879797670761113;0.08177024539626873;2.554988307188799;-0.014801058047704133;0.03731898607190364;-0.10985899137334426
19.33;0.10846641920335755;0.08150825524268372;2.55480851783467;-0.014750447153683642;0.037206091667178774;-0.10953845880950117
19.363;0.10857693835364611;0.08159558499595239;2.5548684475925114;-0.014767317014360602;0.037243724948594674;-0.10964530177141461
19.387;0.11078732514328034;0.08334224262374407;2.5560670483843326;-0.015104805914337839;0.03799600972357493;-0.11178241848820906
19.393;0.11178200159839384;0.084128277432094;2.556606422234861;-0.015256732737475616;0.03833430110949525;-0.11274428102679337
19.415;0.11200304131987109;0.08430295239769194;2.5567262872131966;-0.015290715629223909;0.03840945734649324;-0.11295801553760261
19.416;0.11366084182907824;0.08561305099024621;2.5576252802531765;-0.015545772531810591;0.038972896278405667;-0.11456116606274482
19.436;0.11377136198434903;0.08570039356865992;2.5576852129274195;-0.01556275668188583;0.03901044423050928;-0.11466805542502631
19.44;0.11421344303987281;0.08604976469073591;2.5579249469539507;-0.015630870857514436;0.03916061811009746;-0.11509560420083632
19.47;0.11443448380440288;0.08622445095381594;2.5580448156586644;-0.01566501716392817;0.03923569422152864;-0.11530937551023995
19.472;0.11620281301056595;0.08762198164069249;2.5590037723818693;-0.015938433713471614;0.03983603912568948;-0.11701970211005636
19.504;0.11631333382373368;0.08770932921572022;2.5590637082844694;-0.01595557575399546;0.03987354517261316;-0.11712660201184029
19.505;0.11587125112301187;0.08735993676985877;2.5588239703858875;-0.015887324157884426;0.039723510723137144;-0.11669897167667743
19.506;0.11598177185114765;0.0874472836774735;2.5588839058897377;-0.01590444686373539;0.039761022245545605;-0.11680587004767312
19.535;0.11609229259927896;0.08753463088290242;2.5589438414201497;-0.01592156999933706;0.039798531926552576;-0.11691276966130495
19.566;0.11852375446707905;0.08945634221402946;2.560262433372469;-0.016298589583031674;0.04062327905839974;-0.11926485121422933
19.567;0.11786062765379138;0.08893222359730128;2.559902817854894;-0.01619584392782328;0.0403984368019942;-0.11862330274154227
19.569;0.1179711488605335;0.0890195748257149;2.559962755304092;-0.01621305735439545;0.04043591534463808;-0.1187302134096438
19.595;0.1180816700878374;0.08910692635191061;2.5600226927797762;-0.0162302712087098;0.040473392035875126;-0.11883712532645054
19.596;0.11951844814581286;0.09024252130121628;2.5608018851799144;-0.016454248956542947;0.04096042093157426;-0.12022707456113006
19.621;0.11962896968431572;0.09032987681538102;2.560861823281153;-0.016471483220380022;0.040997871724850095;-0.12033400221038387
19.623;0.12183940609647563;0.09207703877813916;2.5620606061658076;-0.016817123815486473;0.04174649968159782;-0.12247271281885351
19.648;0.1220604502121393;0.09225176152436107;2.5621804850336676;-0.016851697209010297;0.04182132156847837;-0.12268661144571252
19.65;0.12449194363350455;0.09417376849895584;2.563499190353596;-0.017233858905334798;0.04264387313805607;-0.12503961689315402
19.677;0.1246024663138765;0.09426113591878217;2.5635591317451736;-0.017251231295541295;0.042681240343544306;-0.12514658657757832
19.703;0.12692345018652;0.09609589853396173;2.5648179380460197;-0.017617901951842162;0.04346552165374495;-0.1273930291767539
19.706;0.12902339875944854;0.09775601627794465;2.5659568943441298;-0.01795130150942545;0.04417439717983402;-0.12942582537367328
19.71;0.1291339226152624;0.09784339377685021;2.5660168398072742;-0.017968860616531607;0.044211687539355324;-0.12953282643164163
19.751;0.12979706625404477;0.09836766501924614;2.5663765131318494;-0.018074223987274037;0.04443538999720693;-0.13017485946669424
19.759;0.1333338504465593;0.10116392746478681;2.5682948315309893;-0.01863894958556586;0.04562732149083887;-0.13359950335798174
19.763;0.1342180503772804;0.10186304174938354;2.5687744137482698;-0.01878011126325397;0.04592500022685065;-0.13445587885379603
19.77;0.12990759049312933;0.09845504252343958;2.566436461714936;-0.01809195193115279;0.04447266750251816;-0.13028184928124242
19.773;0.13068126009066364;0.09906670065625481;2.566856092240543;-0.018215478407157825;0.04473355548864372;-0.13103088424057083
19.775;0.13101283313984668;0.09932884431924255;2.5670359342836284;-0.018268424542317745;0.044845336126097035;-0.1313519183747683
19.801;0.13068126009066364;0.09906670065625481;2.566856092240543;-0.018215478407157825;0.04473355548864372;-0.13103088424057083
19.804;0.13333385190121;0.10116391319432674;2.5682948517192385;-0.018640089364457844;0.045627323415770984;-0.1335993654993396
19.832;0.1334443768812981;0.1012513006710539;2.568354800492493;-0.018657794456064605;0.04566453994445903;-0.1337064006005415
19.834;0.13576540934915904;0.103086486529505;2.569613758797692;-0.019031283085817745;0.04644564881979573;-0.13595424176107032
19.851;0.13598646064211972;0.1032612730624338;2.5697336600591267;-0.019066855980451866;0.04651999607107001;-0.13616835226864954
19.882;0.1346601545563881;0.10221257049222596;2.5690142557587845;-0.01885354051972152;0.046073797930550796;-0.1348837544747746
19.886;0.1368706672502595;0.10396042716316506;2.5702132716912622;-0.019209477628812872;0.046817309074665345;-0.13702480769764325
19.888;0.137312771564638;0.10431000753652493;2.570453083522857;-0.019281102959287096;0.046965920110379235;-0.13745302940394263
19.917;0.13753382387939417;0.10448479950763394;2.5705729895926637;-0.01931691806829238;0.047040214055056886;-0.13766714801834234
19.921;0.13747186619735177;0.1044844577608667;2.5705695543237694;-0.019300694180587753;0.04700906857907581;-0.13755806134028212
19.923000000000002;0.1378726658085938;0.10483381612263837;2.570807075773654;-0.01936147261964104;0.047136880918856205;-0.13791358749827975
19.948;0.13807306580679599;0.10500849575884426;2.570925837727294;-0.019391926564779928;0.047200779144748566;-0.13809134831717199
19.949;0.13977646876720864;0.10649330615134406;2.5719353173782538;-0.019650832951582948;0.04774369406008119;-0.13960246793683623
19.974;0.14007706984712137;0.10675533773446196;2.5721134614109045;-0.019696531186776747;0.04783946169774038;-0.13986916446281641
19.975;0.14278248921418724;0.10911368668931928;2.5737167925436086;-0.02010947100179364;0.04870082102456736;-0.14226962445682037
19.976;0.14288269021145256;0.10920103572491976;2.573776175616103;-0.02012477908105611;0.04873270407796171;-0.14235854243141452
20.005;0.14067827268776517;0.10727940482414475;2.5724697523516733;-0.019788069220212135;0.04803096053102758;-0.1404025662924305
20.006;0.14358409852106768;0.10981247711732883;2.574191868487187;-0.020232555235298502;0.04895584867505717;-0.1429809182515353
20.007;0.14368429972912522;0.1098998272639037;2.5742512524836947;-0.02024790933055195;0.0489877208524452;-0.1430698383707783
20.035;0.14378450095659304;0.10998717761773853;2.5743106364989057;-0.020263263718622453;0.049019591655777704;-0.14315875944205317
20.037;0.1450871193148654;0.11112274496274913;2.5750826390510646;-0.02046338542630178;0.04943378836366719;-0.14431475883357334
20.062;0.14518732084897412;0.11121009789623436;2.5751420237832905;-0.02047876959353129;0.04946563997294825;-0.144403690029521
20.095;0.14648994279635774;0.11234570289424323;2.5759140298227807;-0.02067894954355484;0.04987958598495709;-0.14555986241242871
20.115;0.1491954016023972;0.11470435532181657;2.5775174705674155;-0.021096755895990728;0.050738578185263915;-0.1479614235510487
20.148;0.1507986447025283;0.11610213421281063;2.5784676815251624;-0.021345429056554517;0.05124713603875219;-0.14938477765832106
20.17;0.15320351995880507;0.11819889580080124;2.579893015584227;-0.021719070044016124;0.05200930520856316;-0.15152020950530112
20.174;0.15190087811646935;0.11706313088478121;2.5791209643301545;-0.021516999608786655;0.051596564312211046;-0.15036340579755345
20.194;0.1520010812793675;0.11715049546141693;2.579180353786953;-0.021532598656783742;0.05162832213881115;-0.15045237778476034
20.195;0.15360433475235138;0.1185483568558861;2.5801305876045033;-0.02178222242875009;0.05213625736420293;-0.15187606087900196
20.224;0.153003114065282;0.11802415261956531;2.5797742493699287;-0.021688604918891286;0.0519458235709727;-0.1513421507559277
20.245;0.15570861508364006;0.12038311148076972;2.581377803436921;-0.02211147457644409;0.05280238240647505;-0.153744831599008
20.246;0.15580881921214876;0.1204704823511099;2.5814371958261595;-0.022127210302680913;0.05283408737276792;-0.15383382457500286
20.264;0.15600922753416768;0.12064522471298814;2.5815559806597244;-0.022158682609004336;0.052897493076924304;-0.15401181344611198
20.266;0.15781290652817584;0.12221794150296984;2.582625049923354;-0.02244212313015649;0.05346789111837187;-0.15561387100729862
20.284;0.15791311112534792;0.12230531662484834;2.5826844428341853;-0.022457872519514463;0.05349956649658172;-0.15570288345305283
20.287;0.15741208840077106;0.12186844266774075;2.5823874790554306;-0.022379161778026384;0.05334117561787788;-0.155257826757463
20.317;0.15751229295040173;0.12195581654346777;2.5824468724855465;-0.022394943408008114;0.053372856758198396;-0.15534683111015846
20.349;0.15781290671253134;0.12221793960580166;2.5826250526122942;-0.022442274594518197;0.05346789164800005;-0.15561385195507363
20.378;0.15911556900054416;0.12335382410648021;2.5833971735471675;-0.022647695914279724;0.053879563447170487;-0.15677100725404713
20.382;0.15981700438134525;0.12396546578232195;2.5838129364069777;-0.022758561152739238;0.0541011346033154;-0.1573941297902641
20.388;0.1600174146996176;0.1241402223271701;2.5839317260769317;-0.022790246073127938;0.05416442790207841;-0.15757217277514374
20.453;0.1608190568730358;0.1248392567860946;2.5844068854858557;-0.022916997015136744;0.054417544313050695;-0.1582843838622514
20.475;0.1664305932661798;0.12973286884282906;2.587733033862497;-0.023804754973685224;0.05618681366921853;-0.1632716151137429
20.477;0.16813411000308445;0.13121855802046653;2.5887427686714957;-0.024074425206275098;0.05672303120652626;-0.16478620317022907
20.496;0.16823431734694028;0.1313059505667007;2.5888021689665;-0.024090513982892425;0.05675456071245714;-0.16487527777744407
20.497;0.16763307566406657;0.13078157672800725;2.58844579820733;-0.02399571569318692;0.05656536329868039;-0.16434063076281616
20.516;0.16773328287239822;0.13086896840081283;2.588505198184494;-0.024011790252991095;0.05659689995985377;-0.16442970203310023
20.546;0.16903597889787053;0.1320050775240032;2.5892774015771653;-0.024220900112682492;0.05700674584328018;-0.16558770419651447
20.548000000000002;0.17154117519878154;0.1341899997621187;2.5907624183808458;-0.02462326376270491;0.05779422603590142;-0.1678150900939691
20.566;0.17174159176569298;0.13436479693975073;2.5908812233099;-0.0246556347378814;0.05785718598555757;-0.16799328588172058
20.567;0.1732447192203619;0.13567580162024;2.5917722632862135;-0.024898492918679238;0.05832920066823165;-0.16932987623948303
20.585;0.1733449279161752;0.13576320358840832;2.591831666091054;-0.024914685473869276;0.058360656695336736;-0.1694189902618802
20.587;0.17494827125343718;0.13716165445732711;2.592782125798418;-0.0251745011617925;0.058863757747288116;-0.17084486270257482
20.604;0.17504848042614718;0.13724905939371793;2.5928415296814165;-0.02519074194921058;0.058895189180974916;-0.1709339882272209
20.607;0.1762509929993069;0.1382979289716943;2.593554385874412;-0.025386114282941095;0.05927225426893423;-0.17200351451857962
20.637;0.17635120256031916;0.13838533595274297;2.5936137909006756;-0.02540240989531505;0.05930366690735542;-0.17209264661191787
20.638;0.17895666075501476;0.14065798347853573;2.595158337061798;-0.0258267111050295;0.06011988382515643;-0.17441036767404847
20.64;0.17905687109569704;0.1407453951078826;2.595217743889018;-0.025843088372910453;0.06015125717740572;-0.17449951752982526
20.667;0.17915708146242923;0.14083280694385047;2.5952771507338976;-0.025859465908876677;0.06018262906003382;-0.17458866839256473
20.668;0.1806602403727263;0.1421440062263522;2.5961682598584894;-0.02610540472767485;0.06065303180734691;-0.1759260215279316
20.692;0.1807604512127766;0.14223142075796055;2.596227667852416;-0.026121835275359735;0.06068438033565055;-0.1760151823827185
20.72;0.18296509693950785;0.14415458655208613;2.5975346569291657;-0.026483867119135928;0.06137367654651448;-0.17797691479080416
20.739;0.18577102904385134;0.14660239014321017;2.5991981191333204;-0.026945342678728838;0.06224992956084219;-0.1804743076217238
20.744;0.18557060569161313;0.146427529176015;2.599079317705928;-0.02691337089986704;0.06218738175396769;-0.18029577100374103
20.762;0.18567081796627088;0.14651495244751483;2.5991387285212535;-0.026929924711178648;0.06221865818620843;-0.18038496760123593
20.769;0.1857725032831133;0.14668110295297512;2.5992327788211007;-0.026928720506057262;0.062213988786128605;-0.18040349544259598
20.793;0.18595882230619828;0.1468547076916773;2.599348061802895;-0.02695693131319531;0.06226693483975999;-0.18055905235696312
20.794;0.1874493778438131;0.14824356350733495;2.600270333840056;-0.027183003560459523;0.06269034558882923;-0.18180356978029047
20.816;0.18754253773896953;0.14833036836026334;2.600327975887187;-0.027197131233704184;0.06271679934688029;-0.18188135878026077
20.819;0.18800833770810735;0.1487643927037981;2.600616189519103;-0.02726795269769396;0.06284905223514126;-0.18227029291031083
20.843;0.18810149773858434;0.1488511983708721;2.6006738318098943;-0.027282090984672148;0.062875499386199;-0.18234808516934015
20.844;0.19015102457037616;0.15076095200920958;2.6019419801175414;-0.027594009904142413;0.06345705924182131;-0.18405960047232514
20.873;0.1902441851307502;0.15084776070578768;2.6019996234712255;-0.027608196134418308;0.06348348103341904;-0.1841374043741111
20.905;0.19229372368325937;0.15275758098601533;2.6032677951523695;-0.027921169450237645;0.06406448202205499;-0.18584917634054823
20.906;0.19471592015578462;0.15501472448603165;2.6047665708645393;-0.02829226589076262;0.06475042757397804;-0.18787250719676615
20.935;0.19480908186347057;0.15510153965805398;2.6048242164455546;-0.028306552263630377;0.0647767950377282;-0.18795033629080152
20.939;0.19657915916741295;0.15675104855047645;2.605919497493861;-0.02857873966675596;0.06527756659557309;-0.1894291437906656
20.948;0.19695180807493323;0.15709832022597944;2.606150084253935;-0.02863609063765931;0.06538294069522435;-0.1897405010335354
20.957;0.19779026941738803;0.15787969058072335;2.6066689051806997;-0.028765140991027043;0.06561996671436456;-0.1904410983202578
20.96;0.19862873256886168;0.1586610735134496;2.6071877270981414;-0.028894206082295534;0.06585690174286359;-0.19114175581931248
20.965;0.19704497035729876;0.157185138533109;2.6062077309745946;-0.028650428836703455;0.06540928141238961;-0.1898183422028667
20.969;0.19751078228198118;0.15761923002840003;2.6064959681416093;-0.028722312278346783;0.06554096889973501;-0.19020753616611755
20.972;0.19788343222230245;0.15796650601991058;2.6067265580957217;-0.028779822312570414;0.0656462986183578;-0.19051890475283642
20.975;0.19816291991179769;0.15822696464404745;2.6068995006898223;-0.02882295674966756;0.06572528408140703;-0.19075243901858974
20.978;0.1984424078025004;0.15848742466570567;2.6070724433940016;-0.028866092823393474;0.06580425940722737;-0.19098597999184355
20.981;0.19816291991179769;0.15822696464404745;2.6068995006898223;-0.02882295674966756;0.06572528408140703;-0.19075243901858974
20.984;0.1984424078667081;0.15848742381267233;2.6070724446108215;-0.028866161113887654;0.06580425970560715;-0.1909859716816129
20.987;0.19872189602302454;0.15874788437878945;2.6072453886418883;-0.028909367113881933;0.0658832251761568;-0.19121951106243545
20.99;0.19900138438112322;0.1590083463423505;2.6074183327829523;-0.028952574748081696;0.06596218049240074;-0.19145305716082567
20.992;0.19928087294138042;0.1592688097033071;2.607591277033943;-0.02899578401491778;0.06604112565368411;-0.1916866099765507
